Date,Revenue,COGS
2022-12-02,862041.1,861615.94
2022-12-03,931731.89,900488.91
2022-12-04,1004060.86,972711.98
2022-12-05,941201.65,928742.77
2022-12-06,1048582.35,1029365.83
2022-12-07,987132.38,989342.17
2022-12-08,1057267.71,1052381.36
2022-12-09,1144081.21,1128953.7
2022-12-10,1159464.33,1142957.93
2022-12-11,1285662.83,1275266.07
2022-12-12,1422246.4,1391904.19
2022-12-13,1350575.63,1345149.18
2022-12-14,1310001.46,1295471.43
2022-12-15,1389867.94,1372348.67
2022-12-16,1477440.22,1459414.59
2022-12-17,1562015.34,1535438.68
2022-12-18,1499380.86,1479596.91
2022-12-19,1601861.67,1593858.09
2022-12-20,1738421.75,1714320.29
2022-12-21,1800784.16,1773190.86
2022-12-22,1574220.81,1566045.32
2022-12-23,1303894.81,1285989.41
2022-12-24,1262610.66,1226753.68
2022-12-25,1555773.34,1498334.82
2022-12-26,1510053.68,1483365.34
2022-12-27,2007217.47,1990622.91
2022-12-28,3269223.17,3223094.8
2022-12-29,3489140.3,3460827.38
2022-12-30,2932615.8,2875197.56
2022-12-31,2760539.96,2715399.32
